cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,endmonth,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
5329,1560000,2,780000,1497600,1,1,0,1.0,0.0,0.0,0.0,,,1560000.0,2.0,셔츠,일산점,-0.03,,0.0,,1.0,0.0,0.0,,신규고객,1.0,1.0779240911372499,,,,1,2.0,남성의류,기타,월,spring,4,,0.5,1.0,1.0,0,0,2,,0,1560000.0,266,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014839.652358933,2.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,50.0,0.0
5330,46370000,41,1130976,11760000,24,20,15,0.07317073170731707,0.5609756097560976,0.2926829268292683,0.07317073170731707,960000.0,1.0,2318500.0,2.05,수산품,본  점,0.33,,0.03976924735820574,2.0,0.24,0.6341463414634146,0.024390243902439025,,3등급고객,0.3170731707317073,32.04060263207325,모자(특정),,1.0,3,2.0,가전,식품,토,summer,8,1.0,0.37,0.4634146341463415,0.05,0,2,6,18960000.0,3,38494400.0,43,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.7421695061462152,2562075.7387107518,1.7083333333333333,0.24242424242424243,0.0,0.0,0.06162267309604415,0.6363636363636364,0.4,0.17073170731707318,0.6585365853658536,90.24,13620248534000.0
5331,365265780,150,2435105,48070000,42,54,6,0.22666666666666666,0.38,0.18,0.21333333333333335,10420000.0,4.0,6764181.111111111,2.7777777777777777,디자이너,강남점,-0.64,15.0,0.012391032086279749,2.0,0.44,0.7133333333333334,0.02666666666666667,1.0,1등급고객,0.6133333333333333,252.39024610899912,디자이너부틱,,18.0,2,3.0,명품,식품,일,fall,6,7.0,0.4,0.12666666666666665,0.018518518518518517,0,29,11,274998300.0,30,350361280.0,10,0.00684931506849315,0.0,0.0,0.0,0.0,0.013333333333333334,0.6148234033858853,6074620.771948004,3.5714285714285716,0.0945945945945946,0.041666666666666664,0.7916666666666666,0.3249841201634782,1.0,0.6481481481481481,0.62,-0.24,98.0,99180490954280.22
5332,176007750,142,1239491,23250000,78,38,9,0.352112676056338,0.13380281690140844,0.20422535211267606,0.30985915492957744,,,4631782.894736842,3.736842105263158,가공식품,분당점,-1.31,35.0,0.021095491533753487,2.0,0.25,0.44366197183098594,0.0,,1등급고객,0.4084507042253521,121.61730381529634,,2.0,14.0,2,2.0,화장품,식품,토,fall,1,2.0,0.37,0.31690140845070425,0.026315789473684213,6,4,14,10155600.0,2,97950600.0,9,0.07746478873239436,14.0,0.0,0.0,0.0,0.08450704225352113,0.5587085227781163,2853617.229771524,1.8205128205128205,0.32051282051282054,0.3055555555555556,0.4444444444444444,-0.48535879389016523,1.0,1.2105263157894737,0.6267605633802817,-0.25352112676056343,97.18,29335976515631.094
5333,591670240,113,5236020,224400000,46,25,14,0.34513274336283184,0.18584070796460178,0.21238938053097345,0.25663716814159293,,,23666809.6,4.52,가공식품,잠실점,-0.75,10.0,0.01609034789378624,3.0,0.08,0.7256637168141593,0.0,,2.5등급고객,0.36283185840707965,408.8305164775375,,,6.0,1,4.0,명품,식품,토,fall,1,15.0,0.57,0.5309734513274336,0.04,1,7,15,,0,28172530.0,0,0.008849557522123894,1.0,1764600.0,0.0,0.0,0.07964601769911504,0.8317928412285871,28571831.820372645,2.4565217391304346,0.023255813953488372,0.14285714285714285,0.7142857142857143,-0.48535879389016523,1.0,1.52,0.7079646017699115,-0.415929203539823,99.12,3550977490961485.0
5334,2234400,5,446880,1654400,3,2,61,0.0,0.4,0.0,0.6,,,1117200.0,2.5,가공식품,부산본점,0.14,,0.08055853920515575,2.0,0.2,0.4,0.0,,수면고객,1.0,1.543918967459661,,,,1,1.0,의류,식품,화,fall,12,,0.4,0.6,0.5,0,1,3,,0,400000.0,27,0.0,1.0,0.0,0.0,0.0,0.6,0.0,690892.6631539809,1.6666666666666667,0.3333333333333333,0.0,0.5,-0.48535879389016523,0.0,0.0,0.0,1.0,80.0,514375840000.0
5335,23135850,61,379276,10132000,32,21,16,0.14754098360655737,0.36065573770491804,0.2786885245901639,0.21311475409836064,5086000.0,2.0,1101707.142857143,2.9047619047619047,축산가공,본  점,-0.02,105.0,0.0952850230270338,3.0,0.2,0.36065573770491804,0.03278688524590164,,3등급고객,0.7213114754098361,15.986339797395988,영플라자(핸드백),,3.0,1,1.0,화장품,식품,금,fall,6,2.0,0.57,0.3114754098360656,0.04761904761904762,0,8,7,,0,5968950.0,5,0.01694915254237288,2.0,164950.0,0.0,0.0,0.11475409836065574,0.28376091649971796,1562224.5644327872,1.90625,0.4523809523809524,0.25,0.625,0.5565106670359478,0.6363636363636364,0.6190476190476191,0.6229508196721312,-0.24590163934426235,98.36,6850302067448.9795
5336,8854900,4,2213725,5880000,3,2,28,0.75,0.0,0.0,0.25,,,4427450.0,2.0,일용잡화,잠실점,-0.08,,0.0,,0.75,0.25,0.0,,수면고객,0.0,6.11853207346874,,1.0,,2,3.0,명품,기타,일,spring,4,,0.0,1.0,0.5,0,2,3,,0,8030400.0,267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2575966.5854134574,1.3333333333333333,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,50.0,2109901502500.0
5337,37543300,19,1975963,12600000,11,12,19,0.3684210526315789,0.15789473684210525,0.42105263157894735,0.05263157894736842,,,3128608.3333333335,1.5833333333333333,수산품,본  점,0.2,,0.11677982489552063,5.0,0.32,0.5789473684210527,0.0,,수면고객,0.8947368421052632,25.941556109482764,,2.0,,1,2.0,남성의류,식품,월,fall,5,,0.16,0.3684210526315789,0.08333333333333334,3,0,5,2975000.0,2,35143300.0,23,0.15789473684210525,0.0,3200000.0,0.0,0.0,0.15789473684210525,0.5666790079721282,3691554.5826793057,1.7272727272727273,0.09090909090909091,0.75,0.0,-0.48535879389016523,0.5454545454545454,0.6666666666666666,0.3684210526315789,0.2631578947368421,94.74,17922872720763.887
5338,240381970,103,2333806,16863000,55,40,8,0.3106796116504854,0.0970873786407767,0.30097087378640774,0.2912621359223301,16867000.0,6.0,6009549.25,2.575,기타,본  점,-0.14,36.0,0.01278057584768109,4.0,0.51,0.4563106796116505,0.05825242718446602,,1등급고객,0.6407766990291263,166.0984080371998,시티캐주얼,8.0,13.0,2,3.0,가전,의류,일,fall,1,1.0,0.17,0.1941747572815534,0.025,7,7,7,39674600.0,18,216033270.0,8,0.07216494845360824,9.0,0.0,0.0,0.0,0.06796116504854369,0.32473704246620494,4202833.285968008,1.8727272727272728,0.4523809523809524,0.23255813953488372,0.4186046511627907,0.8820948735753581,1.0,0.75,0.5533980582524272,-0.10679611650485432,64.08,43322707401546.89
5339,95529800,54,1769070,19725000,15,22,16,0.3888888888888889,0.2962962962962963,0.2222222222222222,0.09259259259259259,15420000.0,3.0,4342263.636363637,2.4545454545454546,가공식품,잠실점,-0.04,51.0,0.003789393466750689,1.0,0.35,0.7222222222222222,0.05555555555555555,,3등급고객,0.9629629629629629,66.00889284713028,시니어,,6.0,1,2.0,의류,식품,금,spring,5,1.0,0.56,0.4074074074074074,0.045454545454545456,0,4,8,5174000.0,2,84865800.0,10,0.0,1.0,0.0,0.0,0.0,0.09259259259259259,0.0772722229084537,4327776.2230987325,3.6,0.3783783783783784,0.0,0.5,0.5091529642665791,0.6363636363636364,0.6363636363636364,0.5555555555555556,-0.11111111111111116,98.15,40211085041404.96
5340,265591000,102,2603833,84000000,46,57,5,0.29411764705882354,0.3627450980392157,0.24509803921568626,0.09803921568627451,15428000.0,3.0,4659491.228070175,1.7894736842105263,농산물,본  점,0.23,26.0,0.05139274297698341,5.0,0.35,0.6078431372549019,0.029411764705882353,1.0,1등급고객,0.9019607843137255,183.51726749309827,디자이너,,14.0,1,3.0,명품,식품,금,summer,7,1.0,0.25,0.23529411764705885,0.017543859649122806,5,24,6,,0,202281000.0,21,0.050505050505050504,2.0,0.0,0.0,0.0,0.029411764705882353,0.48171858233147963,8914815.055921676,2.217391304347826,0.12727272727272726,0.14705882352941177,0.4411764705882353,0.09041117135847616,1.0,0.49122807017543857,0.37254901960784315,0.2549019607843137,99.02,135621490843491.52
5341,164435600,54,3045104,36120000,20,28,8,0.37037037037037035,0.3148148148148148,0.2222222222222222,0.09259259259259259,15689000.0,3.0,5872700.0,1.9285714285714286,디자이너,부산본점,0.19,24.0,0.011305337773572146,4.0,0.52,0.7037037037037037,0.05555555555555555,,2등급고객,0.6666666666666666,113.62121453885152,디자이너부틱,,12.0,2,3.0,명품,식품,금,spring,4,2.0,0.24,0.2222222222222222,0.03571428571428571,2,15,5,4680000.0,2,153580600.0,20,0.0392156862745098,1.0,0.0,0.0,0.0,0.09259259259259259,0.08360415871015765,7157143.292081152,2.7,0.2,0.11764705882352941,0.8235294117647058,0.6867443496517119,0.7272727272727273,0.17857142857142858,0.5,0.0,96.3,95699212262142.86
5342,51487390,19,2709863,13754000,15,5,9,0.0,0.0,1.0,0.0,,,10297478.0,3.8,식기,본  점,0.43,,0.007098825557092717,2.0,0.42,0.2631578947368421,0.0,,3등급고객,1.0,35.576601327422516,,,,1,3.0,의류,식품,목,fall,10,,0.26,0.42105263157894735,0.2,2,1,8,,0,9499310.0,73,0.10526315789473684,1.0,0.0,0.0,0.0,0.2631578947368421,0.006346214092421465,3509819.6717999345,1.2666666666666666,0.3333333333333333,0.75,0.0,-0.48535879389016523,0.09090909090909091,0.0,0.0,1.0,94.74,60105306348336.0
5343,43186600,53,814842,4281600,35,9,2,0.0,0.0,0.0,1.0,,,4798511.111111111,5.888888888888889,섬유잡화,영등포점,2.04,6.0,0.017709196834203203,5.0,0.26,0.18867924528301888,0.0,,1등급고객,0.39622641509433965,29.840946509171765,,1.0,6.0,2,2.0,명품,의류,일,fall,12,6.0,0.25,0.5660377358490566,0.1111111111111111,5,12,16,1138500.0,2,14812200.0,1,0.07547169811320754,3.0,0.0,0.0,0.0,0.1320754716981132,0.8761699230779918,860004.5510688977,1.5142857142857142,0.8387096774193549,0.16666666666666666,0.5,-0.48535879389016523,0.0,5.0,0.0,1.0,71.7,17511751940987.652
5344,1850000,1,1850000,1850000,1,1,0,0.0,0.0,0.0,1.0,,,1850000.0,1.0,액세서리,부산본점,-0.03,,0.0,,0.0,0.0,0.0,,신규고객,0.0,1.2783074157717387,,,,1,2.0,명품,명품,토,fall,2,,0.0,1.0,1.0,1,0,1,,0,,310,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,2.0,0.0,-0.48535879389016523,0.0,1.0,1.0,-1.0,0.0,0.0
5345,43052900,118,364855,9010000,41,38,9,0.2711864406779661,0.211864406779661,0.2627118644067797,0.2542372881355932,,,1132971.0526315789,3.1052631578947367,기타,영등포점,-0.43,0.0,0.23578504583895626,3.0,0.06,0.6440677966101694,0.0,,1등급고객,0.6101694915254238,29.74856288674545,,3.0,2.0,2,1.0,남성의류,식품,금,fall,9,5.0,0.52,0.24576271186440676,0.02631578947368421,0,1,10,,0,15289860.0,6,0.0,1.0,1072950.0,0.0,0.0,0.03389830508474576,0.528120986042752,1168168.2729525312,2.8780487804878048,0.08045977011494253,0.5,0.3333333333333333,-0.48535879389016523,1.0,1.368421052631579,0.5932203389830508,-0.18644067796610164,96.61,3555521851040.996
5346,128337590,20,6416880,32771200,14,6,56,0.0,0.0,0.0,1.0,,,21389598.333333332,3.3333333333333335,명품,포항점,0.62,0.0,0.0006359789053230624,1.0,0.75,0.2,0.0,,수면고객,0.05,88.67832055095833,,,3.0,2,4.0,예체능,명품,일,fall,12,,0.15,0.5,0.16666666666666666,2,5,10,41342000.0,4,46425250.0,16,0.1,2.0,0.0,0.0,0.0,0.2,0.06163743607776958,9257819.425166732,1.4285714285714286,0.6,0.15384615384615385,0.23076923076923078,-0.48535879389016523,0.09090909090909091,0.0,0.1,0.8,50.0,318559881472013.9
5347,278400,1,278400,278400,1,1,0,0.0,0.0,0.0,1.0,,,278400.0,1.0,주방용품,부산본점,-0.04,,0.0,,0.0,0.0,0.0,,신규고객,1.0,0.1923679916491092,,,1.0,1,1.0,생활용품,생활용품,목,fall,1,,0.0,1.0,1.0,0,0,1,,0,278400.0,340,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,1.0,1.0,-1.0,0.0,0.0
5348,507997440,198,2565644,58400000,51,76,4,0.1717171717171717,0.31313131313131315,0.2474747474747475,0.2676767676767677,86716800.0,14.0,6684176.842105263,2.6052631578947367,디자이너,노원점,0.59,19.0,0.0023162715150690525,1.0,0.52,0.494949494949495,0.0707070707070707,1.0,vip고객,0.6868686868686869,351.0145377000318,디자이너부틱,2.0,28.0,3,3.0,가전,명품,금,fall,7,,0.36,0.1616161616161616,0.013157894736842105,18,35,9,145437000.0,29,297147340.0,3,0.07065217391304347,7.0,264750.0,0.0,0.0,0.020202020202020204,0.49370601158934974,7486912.331028561,3.8823529411764706,0.3150684931506849,0.3235294117647059,0.47058823529411764,0.8101236279192779,1.0,0.75,0.4393939393939394,0.12121212121212116,92.93,150855526755011.1
5349,19061600,7,2723086,12430000,6,4,45,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,,,4765400.0,1.75,화장품,영등포점,-0.1,0.0,0.00192009065346036,1.0,0.43,0.5714285714285714,0.0,,수면고객,0.7142857142857143,13.171126830526795,,1.0,2.0,2,3.0,남성의류,명품,금,spring,3,,0.57,0.5714285714285714,0.25,1,0,2,,0,6551600.0,129,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,4581798.691717978,1.1666666666666667,0.3333333333333333,0.6,0.4,-0.48535879389016523,0.09090909090909091,1.0,0.7142857142857143,-0.4285714285714286,42.86,26530428980000.0
5350,241327440,330,731295,34848000,105,42,8,0.32727272727272727,0.20303030303030303,0.23636363636363636,0.23333333333333334,,,5745891.428571428,7.857142857142857,농산물,본  점,-0.99,71.0,0.3139143646491257,5.0,0.07,0.7,0.0,1.0,1등급고객,0.8151515151515152,166.75170604389692,,,8.0,2,2.0,예체능,식품,금,fall,4,29.0,0.33,0.5,0.023809523809523808,1,19,25,,0,118587040.0,3,0.0030303030303030303,6.0,12397170.0,0.0,1.0,0.00909090909090909,0.4416283950138451,2280051.3603864457,3.142857142857143,0.06153846153846154,0.2608695652173913,0.5217391304347826,-0.48535879389016523,1.0,3.0952380952380953,0.603030303030303,-0.20606060606060606,99.09,41246851085483.664
5351,442670290,111,3988021,33285000,39,42,8,0.26126126126126126,0.24324324324324326,0.25225225225225223,0.24324324324324326,,,10539768.80952381,2.642857142857143,건강식품,부산본점,0.27,18.0,0.010056333349138927,5.0,0.47,0.3063063063063063,0.0,,1등급고객,0.6936936936936937,305.8749807831492,,1.0,25.0,2,3.0,여성의류,식품,수,fall,11,3.0,0.12,0.14414414414414414,0.023809523809523808,15,8,9,,0,313976950.0,8,0.15315315315315314,0.0,55000.0,1.0,0.0,0.04504504504504504,0.3021136566449942,5734332.201275891,2.8461538461538463,0.034482758620689655,0.4186046511627907,0.46511627906976744,-0.48535879389016523,1.0,0.6904761904761905,0.4864864864864865,0.027027027027026973,94.59,60824713788172.38
5352,11315500,11,1028682,6630000,6,10,27,0.6363636363636364,0.18181818181818182,0.0,0.18181818181818182,7862000.0,2.0,1131550.0,1.1,명품,본  점,-0.02,,0.0,,0.36,0.0,0.18181818181818182,,수면고객,0.45454545454545453,7.818750034143301,디자이너,,,1,2.0,명품,명품,토,spring,4,,0.18,0.2727272727272727,0.1,0,6,2,,0,,8,0.0,0.0,0.0,0.0,0.0,0.0,0.5168132208033229,3174167.6568253865,1.8333333333333333,0.0,0.0,0.0,1.7025670740546723,0.18181818181818182,0.3,0.6363636363636364,-0.2727272727272727,90.91,10608167822500.0
5353,87230600,22,3965027,50600000,12,8,28,0.36363636363636365,0.3181818181818182,0.3181818181818182,0.0,,,10903825.0,2.75,가공식품,본  점,0.1,,0.0023867771172042837,1.0,0.23,0.5454545454545454,0.0,,수면고객,0.8636363636363636,60.27433668228012,,,,1,3.0,가전,식품,수,spring,4,,0.55,0.4090909090909091,0.125,0,4,7,,0,4867600.0,40,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.6298821743745887,12136693.991252972,1.8333333333333333,0.15384615384615385,0.0,0.0,-0.48535879389016523,0.18181818181818182,1.125,0.4090909090909091,0.18181818181818182,95.45,311197054804375.0
5354,2203620,15,146908,418000,7,5,56,0.0,0.5333333333333333,0.13333333333333333,0.3333333333333333,,,440724.0,3.0,가공식품,잠실점,-0.07,,0.9927392200107097,4.0,0.0,0.7333333333333333,0.0,,수면고객,0.26666666666666666,1.5226506959691453,,,,1,1.0,식품,식품,토,summer,8,3.0,0.4,0.7333333333333333,0.2,0,0,5,,0,2164750.0,58,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.3708080340530581,138060.10141549638,2.142857142857143,0.0,0.0,0.0,-0.48535879389016523,0.0,1.4,0.4666666666666667,0.06666666666666665,93.33,87862624704.0
5355,750000,3,250000,480000,2,1,0,0.0,1.0,0.0,0.0,,,750000.0,3.0,셔츠,부평점,-0.01,,0.0,,0.0,0.0,0.0,,신규고객,0.0,0.5182327361236778,,,,1,1.0,남성의류,기타,토,summer,6,,0.33,1.0,1.0,0,0,3,,0,750000.0,205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,230000.0,1.5,1.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,66.67,0.0
5356,1099200,2,549600,859200,2,1,0,0.0,0.0,0.0,1.0,,,1099200.0,2.0,일용잡화,본  점,0.08,,0.2183406113537118,4.0,0.0,0.5,0.0,,신규고객,1.0,0.7595218980628622,,,,1,2.0,생활용품,생활용품,수,fall,12,,0.0,1.0,1.0,1,1,2,,0,859200.0,26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,437840.51891071023,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.0,0.0,1.0,50.0,0.0
5357,10250000,1,10250000,10250000,1,1,0,0.0,0.0,0.0,1.0,,,10250000.0,1.0,골프,미아점,-0.03,,0.0,,1.0,0.0,0.0,,신규고객,1.0,7.08251406035693,,,,1,5.0,예체능,예체능,수,fall,2,,0.0,1.0,1.0,1,0,1,,0,10250000.0,313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,0.0,-0.48535879389016523,0.0,1.0,1.0,-1.0,0.0,0.0
5358,24532180,46,533308,10692000,26,14,24,0.17391304347826086,0.043478260869565216,0.43478260869565216,0.34782608695652173,,,1752298.5714285714,3.2857142857142856,가공식품,본  점,-0.03,6.0,0.14824650724069366,3.0,0.09,0.7608695652173914,0.0,,3등급고객,0.717391304347826,16.95117168597142,,,2.0,2,2.0,명품,식품,일,fall,10,1.0,0.63,0.2826086956521739,0.07142857142857142,0,2,9,13478000.0,2,19659680.0,26,0.0,0.0,142500.0,0.0,0.0,0.043478260869565216,0.22414640688271487,1682398.2998133013,1.7692307692307692,0.05714285714285714,0.0,0.5,-0.48535879389016523,0.6363636363636364,0.42857142857142855,0.4782608695652174,0.04347826086956519,91.3,8658579662140.817
5359,103242000,14,7374429,42500000,6,6,42,0.07142857142857142,0.21428571428571427,0.42857142857142855,0.2857142857142857,45000000.0,2.0,17207000.0,2.3333333333333335,기타,잠실점,0.33,0.0,0.0,,1.0,0.07142857142857142,0.14285714285714285,,수면고객,1.0,71.337845523841,상품군미지정,,1.0,1,4.0,의류,기타,수,fall,11,,0.14,0.42857142857142855,0.16666666666666666,0,5,5,,0,15205000.0,24,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.05666298599407218,21471566.542807207,2.3333333333333335,1.0,0.0,0.7142857142857143,1.3379127627305325,0.09090909090909091,0.16666666666666666,0.07142857142857142,0.8571428571428572,92.86,1207326164666666.8
5360,2573260,39,65981,630000,16,12,21,0.38461538461538464,0.1794871794871795,0.02564102564102564,0.41025641025641024,,,214438.33333333334,3.25,기타,본  점,-0.72,,0.987424512097495,2.0,0.03,0.7692307692307693,0.0,,3등급고객,0.6153846153846154,1.7780634274101534,,,,1,1.0,식품,식품,월,fall,2,4.0,0.72,0.3076923076923077,0.08333333333333334,1,0,7,,0,1811260.0,107,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.6012645438082432,107267.82081841183,2.4375,0.0,0.0,0.0,-0.48535879389016523,0.5454545454545454,0.5,0.7948717948717948,-0.5897435897435896,97.44,21630437747.22222
5361,51743430,91,568609,16512000,32,19,18,0.24175824175824176,0.24175824175824176,0.1978021978021978,0.31868131868131866,2072000.0,1.0,2723338.4210526315,4.7894736842105265,농산물,대전점,-0.14,,0.16184702096478723,4.0,0.11,0.6263736263736264,0.01098901098901099,,2.5등급고객,0.5274725274725275,35.753519073765325,시니어,4.0,4.0,1,2.0,의류,식품,토,fall,1,,0.47,0.3956043956043956,0.05263157894736842,0,0,11,14470000.0,2,34231530.0,9,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.06849004791526189,2303576.4661859795,2.84375,0.045454545454545456,0.0,0.0,0.09041117135847616,1.0,0.7368421052631579,0.5164835164835165,-0.032967032967033016,98.9,25254849316086.984
5362,50920460,52,979240,21780000,26,14,21,0.25,0.23076923076923078,0.5,0.019230769230769232,,,3637175.714285714,3.7142857142857144,가공식품,대전점,0.32,65.0,0.0641965920967721,3.0,0.1,0.7115384615384616,0.0,,3등급고객,0.9423076923076923,35.18486574730172,,,5.0,1,2.0,의류,식품,목,fall,9,,0.5,0.4230769230769231,0.07142857142857142,1,0,10,,0,30947800.0,39,0.019230769230769232,0.0,0.0,0.0,0.0,0.07692307692307693,0.972364546588935,3552309.285262835,2.0,0.1388888888888889,0.125,0.5,-0.48535879389016523,0.36363636363636365,1.7142857142857142,0.34615384615384615,0.3076923076923077,98.08,38537131579995.92
5363,3019200,12,251600,690000,8,6,25,0.0,0.5,0.4166666666666667,0.08333333333333333,,,503200.0,2.0,가공식품,본  점,0.21,,1.0,5.0,0.0,0.75,0.0,,수면고객,0.3333333333333333,2.0861977025394776,,,,1,1.0,식품,식품,일,summer,7,,0.33,0.6666666666666666,0.16666666666666666,0,0,6,,0,2959200.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242739.4263215374,1.5,0.0,0.0,0.0,-0.48535879389016523,0.18181818181818182,0.0,0.0,1.0,91.67,44905866666.666664
5364,5845090,102,57305,1036000,35,21,15,0.09803921568627451,0.20588235294117646,0.5490196078431373,0.14705882352941177,,,278337.61904761905,4.857142857142857,농산물,부산본점,0.63,,0.6785353176768878,1.0,0.0,0.7745098039215687,0.0,,2.5등급고객,0.8627450980392157,4.03882264478553,,,,2,1.0,가전,식품,금,fall,9,4.0,0.84,0.5,0.04761904761904762,0,2,19,,0,3836040.0,3,0.00980392156862745,0.0,655190.0,0.0,0.0,0.00980392156862745,0.5822220017142593,137470.72601233044,2.914285714285714,0.0,0.0,0.0,-0.48535879389016523,0.8181818181818182,2.5238095238095237,0.2549019607843137,0.4901960784313726,88.24,113004520141.9501
5365,38026290,22,1728468,8967000,13,11,19,0.045454545454545456,0.6363636363636364,0.2727272727272727,0.045454545454545456,,,3456935.4545454546,2.0,기타,본  점,0.28,32.0,0.032163011432353776,4.0,0.36,0.36363636363636365,0.0,,수면고객,0.45454545454545453,26.275291081776597,,1.0,2.0,2,2.0,화장품,기타,일,summer,8,,0.27,0.45454545454545453,0.09090909090909091,0,0,6,,0,26759290.0,13,0.0,0.0,0.0,0.0,0.0,0.3181818181818182,0.9573902686799054,2712902.0183453383,1.6923076923076923,0.3,0.0,0.4,-0.48535879389016523,0.6363636363636364,0.6363636363636364,0.13636363636363635,0.7272727272727273,81.82,21231385479842.977
5366,18021500,5,3604300,7200000,5,4,73,0.0,0.0,0.6,0.4,,,4505375.0,1.25,캐주얼,분당점,0.07,,0.6619870709985295,5.0,0.6,0.4,0.0,,수면고객,0.4,12.45244167207048,,,,1,3.0,식품,식품,목,fall,10,,0.0,0.4,0.25,0,0,2,,0,,29,0.2,0.0,0.0,0.0,0.0,0.2,0.39952279222040343,2843887.9548955513,1.0,0.5,1.0,0.0,-0.48535879389016523,0.09090909090909091,0.0,0.2,0.6000000000000001,80.0,4265527921875.0
